​ A-Frame:error This HTML file is currently being served via the file:// protocol. Assets, textures, and models WILL NOT WORK due to cross-origin policy! Please use a local or hosted server: https://aframe.io/docs/0.5.0/introduction/getting-started.html#using-a-local-server. 
​ A-Frame Version: 1.1.0 (Date 2020-12-03, Commit #8aefd214)
​ THREE Version (https://github.com/supermedium/three.js): ^0.123.1
​ WebVR Polyfill Version: ^0.10.12
​ ~id,trial,time,delta,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab
​ ~0,0,1510.1999999880784,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024803164,0.020322555999999943,-0.330031815,0.9435614727854311,-3.0578965206323856,-0.5232565199286273,-0.3207,0.7668879999999999,-0.5559080000000002,-7.187932,6.260815000000002,9.536138999999999,0
​ ~0,0,1526.9999999999993,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024672709,0.020362960999999943,-0.329832932,0.950926357683092,-3.055874864142432,-0.5280927554804045,-0.32096,0.7708899999999999,-0.5501940000000002,-7.236775,1.3473170000000032,13.759216,0
​ ~0,0,1543.5999999940389,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024582632,0.020379149999999943,-0.329574356,0.953406703766406,-3.052122833073626,-0.5288562002846688,-0.320462,0.7723899999999999,-0.5483780000000003,-2.991353,0.5576360000000039,17.342352,0
​ ~0,0,1560.3000000119202,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024517673,0.020339354999999944,-0.32926054400000004,0.9519496373165585,-3.050136987774912,-0.5264395944017255,-0.319455,0.7718669999999999,-0.5497000000000002,-3.949818,-1.694619999999996,18.446257,0
​ ~0,0,1576.9999999999993,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024451792,0.020292777999999942,-0.328986115,0.9487300460323483,-3.050688183663181,-0.5235459999639155,-0.318834,0.7702629999999999,-0.5523040000000002,-4.895007,-3.2360739999999963,16.224529,0
​ ~0,0,1593.6999999880784,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024318647,0.020194177999999945,-0.328796234,0.9443253710875893,-3.054803457567652,-0.5222102864344246,-0.319702,0.7675859999999999,-0.5555200000000002,-7.761344,-5.401627999999998,9.518721000000001,0
​ ~0,0,1610.4000000059598,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024205378,0.020062488999999944,-0.328643906,0.9406103567873294,-3.057825388853977,-0.5225235720280903,-0.321381,0.7650579999999999,-0.5580330000000002,-6.806432,-7.155618999999998,6.369918000000002,0
​ ~0,0,1627.0999999940389,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024149025,0.019966811999999945,-0.32859065200000004,0.9372763779496827,-3.058769276542659,-0.5228947267231074,-0.322944,0.7627649999999999,-0.5602660000000003,-2.041641,-6.230535,0.8223210000000013,0
​ ~0,0,1643.9000000059596,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024140265,0.019907762999999943,-0.328578232,0.9342265197027547,-3.0568064399986845,-0.5215196356558142,-0.323221,0.7609759999999999,-0.5625330000000002,-0.234842,-2.75781,0.021628000000000612,0
​ ~0,0,1660.499999999999,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024141495,0.019877032999999947,-0.32860405,0.932753864343785,-3.055933614168629,-0.5206770900408618,-0.323232,0.7601439999999999,-0.5636510000000002,0.141779,-3.5407120000000005,-2.975358999999999,0
​ ~0,0,1677.1999999880782,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024167404000000003,0.019809768999999946,-0.328639435,0.93040126863505,-3.054268849238112,-0.518908984718246,-0.322961,0.7588899999999998,-0.5654930000000002,0.549842,-3.670192000000001,-3.126679999999999,0
​ ~0,0,1693.999999999999,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024190821,0.019726911999999944,-0.328677612,0.9283023893488614,-3.053034792609738,-0.5168297386339638,-0.322376,0.7578609999999999,-0.5672040000000003,2.4887,-6.845071,0.05421800000000152,0
​ ~0,0,1710.6999999880782,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024218884,0.019637883999999946,-0.328724792,0.9265765776865693,-3.051673017544885,-0.5150705804114044,-0.321857,0.7570219999999999,-0.5686170000000003,3.533927,-4.168722000000001,-3.294541999999999,0
​ ~0,0,1727.3000000119198,16.600000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024212147000000003,0.019567166999999948,-0.328740524,0.92481642653562,-3.0498716177268053,-0.5131659072437114,-0.321249,0.7561849999999999,-0.5700730000000003,-1.141657,-4.730524000000001,-3.162210999999999,0
​ ~0,0,1743.9999999999989,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024246664,0.019489308999999944,-0.328789246,0.9232777760549834,-3.0472811430201245,-0.5117329547641947,-0.32087,0.7554089999999999,-0.5713130000000002,1.482659,-4.431706000000001,-2.063245999999999,0
​ ~0,0,1760.699999988078,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024258589,0.019437814999999945,-0.328868027,0.9220314152220993,-3.0444716372613927,-0.5109041686492588,-0.320785,0.7547199999999998,-0.5722720000000002,0.590506,-0.9326510000000008,-3.735333,0
​ ~0,0,1777.4000000059593,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024284271,0.019421176999999946,-0.32886972000000003,0.9206467082867441,-3.041354749949324,-0.509534726255911,-0.320385,0.7540339999999999,-0.5733980000000002,0.293681,-2.2239059999999995,2.4888120000000002,0
​ ~0,0,1794.0999999940384,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024309419999999998,0.019458547999999944,-0.3289039,0.9193997474166351,-3.0385364878128827,-0.5085046541340161,-0.32016,0.7533789999999999,-0.5743840000000002,1.997269,3.908035,-0.5267680000000009,0
​ ~0,0,1810.8000000119198,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024321693000000002,0.019508172999999945,-0.328945038,0.9186015931256756,-3.0376848044158367,-0.5080197531340157,-0.320133,0.7529279999999999,-0.5749910000000003,2.244349,4.014199999999999,-2.390085000000001,0
​ ~0,0,1827.4999999999989,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024359634,0.019567811999999945,-0.329000931,0.9177390042713055,-3.036154554180962,-0.507244799943112,-0.319933,0.7524849999999998,-0.5756810000000002,2.022304,3.422846999999999,-3.612794000000001,0
​ ~0,0,1844.1999999880777,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024364727,0.019622291999999947,-0.329088043,0.9172220357654471,-3.035118780864572,-0.5064244819597646,-0.319572,0.7522839999999998,-0.5761440000000002,0.400138,3.3094019999999986,-6.823564000000001,0
​ ~0,0,1860.9999999999986,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024406096999999998,0.019664723999999946,-0.329149521,0.9170613362791236,-3.034380012656431,-0.5055918688263942,-0.319069,0.7523259999999999,-0.5763680000000002,2.368101,1.0477539999999996,-2.1381930000000002,0
​ ~0,0,1877.5999999940382,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024425432,0.019680127999999946,-0.329153702,0.9171417359089372,-3.034103058973299,-0.5052087239588767,-0.31878,0.7524499999999998,-0.5763670000000002,2.224651,1.772224,-0.4823670000000004,0
​ ~0,0,1894.3000000119196,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024446178,0.019692706999999945,-0.329143982,0.9176712320614789,-3.035061650531176,-0.5051127565364384,-0.318517,0.7528249999999999,-0.5760220000000003,1.093942,1.9520780000000006,3.2954579999999996,0
​ ~0,0,1910.9999999999986,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024490690000000002,0.019718564999999945,-0.32912171900000003,0.9183131305606341,-3.036187537822797,-0.5047593857572096,-0.318038,0.7533219999999999,-0.5756360000000003,2.694179,0.47836000000000084,3.783667,0
​ ~0,0,1927.8000000119196,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024512148,0.019727836999999946,-0.329093536,0.919023953636072,-3.0368019118100955,-0.5044658442144481,-0.317574,0.7538549999999999,-0.5751950000000002,2.519768,0.5984410000000006,2.692569,0
​ ~0,0,1944.400000005959,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024529991,0.019721349999999947,-0.329136078,0.9193436548429462,-3.03624719186647,-0.5040086319447271,-0.317146,0.7541529999999999,-0.5750410000000002,2.377643,0.5803259999999988,-5.344946,0
​ ~0,0,1961.0999999940382,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024548777,0.019722043999999946,-0.329150375,0.9191688899032205,-3.0345260758968013,-0.5032196917899086,-0.316679,0.7541759999999998,-0.5752670000000002,1.027826,-0.13639700000000066,-3.033128,0
​ ~0,0,1977.8000000119196,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024591656,0.019694449999999943,-0.329156342,0.9187547413540369,-3.0319035267881955,-0.5019613037014117,-0.315985,0.7541219999999998,-0.5757200000000002,2.541507,-1.6257429999999997,1.4135860000000005,0
​ ~0,0,1994.4999999999986,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024627346,0.019676494999999943,-0.32915637200000003,0.9181561956846875,-3.029727544949709,-0.5004864542040788,-0.315213,0.7539809999999999,-0.5763270000000003,2.230511,-1.6157499999999998,1.1517780000000004,0
​ ~0,0,2011.1999999880777,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024670944,0.019659186999999943,-0.329193298,0.9178480527857483,-3.027864499319773,-0.49900407642835026,-0.314328,0.7540369999999998,-0.5767380000000002,3.167486,-1.3377170000000005,-2.1466869999999996,0
​ ~0,0,2027.8000000119193,16.600000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024707702999999998,0.019616233999999944,-0.32921257,0.9168798779447773,-3.026068459938548,-0.4970318112048431,-0.313356,0.7537329999999999,-0.5776630000000003,1.213808,-2.443818,-0.7259069999999994,0
​ ~0,0,2044.4999999999984,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024738459,0.019575894999999944,-0.329215637,0.9160710771201823,-3.0250760139707555,-0.4948355724910961,-0.312173,0.7535749999999999,-0.5785100000000002,1.736061,-2.752983,-0.07000599999999939,0
​ ~0,0,2061.1999999880773,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.02478627,0.019526458999999944,-0.329254211,0.9151823798958632,-3.025420461963859,-0.49331489252396,-0.311473,0.7532419999999999,-0.5793190000000003,2.243174,-3.5507700000000004,-2.9483989999999993,0
​ ~0,0,2078.0999999940377,16.900000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.02482305,0.019489936999999947,-0.329244629,0.9151036519962853,-3.025570260282515,-0.49320228536553995,-0.311426,0.7532089999999999,-0.5793880000000002,4.223646,-4.193974,1.101777000000001,0
​ ~0,0,2094.6999999880773,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.024944792,0.019421853999999943,-0.329201294,0.9163145754852237,-3.023587375574416,-0.4929395573311773,-0.310806,0.7540709999999999,-0.5785990000000002,8.36783,-4.269316,1.813922000000001,0
​ ~0,0,2111.3000000119187,16.600000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.02512108,0.019410792999999947,-0.329165329,0.9189129351918207,-3.018932675532185,-0.492203130895392,-0.309359,0.7559469999999999,-0.5769240000000002,11.082382,-0.14428299999999952,2.120054,0
​ ~0,0,2128.0999999940377,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025357403,0.019476151999999945,-0.32907836900000004,0.9243332789673393,-3.014524648677972,-0.49306627612658904,-0.307943,0.7594299999999999,-0.5730950000000002,14.4633,5.236576000000001,5.5989379999999995,0
​ ~0,0,2144.9000000059586,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025573801,0.019634374999999944,-0.328918549,0.9338009270633375,-3.013470276330328,-0.4975935118365706,-0.307429,0.7649549999999999,-0.5659780000000002,11.06226,9.061736000000002,8.190501999999999,0
​ ~0,0,2161.6999999880773,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025693441,0.019790313999999944,-0.328683655,0.9452229239030754,-3.0127942517007793,-0.5040632904090615,-0.307356,0.7713889999999999,-0.5572180000000002,5.708179,8.210030000000003,14.699999999999998,0
​ ~0,0,2178.1999999880773,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025732542,0.019956078999999943,-0.32843158,0.9565037195440297,-3.0114143746102915,-0.5109867596505098,-0.307494,0.7775889999999999,-0.5484550000000002,2.140344,9.148289000000004,15.808124999999999,0
​ ~0,0,2194.800000011919,16.600000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025761297,0.020036191999999946,-0.328175919,0.9644615901354608,-3.0097233459848827,-0.5158194006069203,-0.307471,0.7819349999999999,-0.5422540000000002,1.469742,2.785952000000003,14.088547,0
​ ~0,0,2211.499999999998,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025785374,0.020064305999999945,-0.327914368,0.9702604339896239,-3.0097385927192932,-0.5200922587844139,-0.307894,0.7849529999999999,-0.5376330000000002,0.59966,0.7141650000000034,15.181139,0
​ ~0,0,2228.300000011919,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025813057,0.020071055999999945,-0.327676636,0.9749758110687445,-3.0119266481592963,-0.5255005542576502,-0.309453,0.7870609999999999,-0.5336420000000002,1.726398,0.27996000000000293,13.215827,0
​ ~0,0,2244.9000000059586,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025870552,0.019988685999999947,-0.327500793,0.9760128968969694,-3.0160498664534403,-0.5287633972634732,-0.311128,0.7871609999999999,-0.5325190000000002,3.664578,-7.6911619999999985,9.253268000000002,0
​ ~0,0,2261.6999999880773,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.025962267,0.019690684999999944,-0.3273004,0.968389508969196,-3.016781114241171,-0.5230726157243814,-0.310586,0.7832249999999998,-0.5386050000000002,6.676217,-20.646874999999998,10.953876000000005,0
​ ~0,0,2278.4999999999986,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026181524,0.019178491999999943,-0.32720117200000004,0.9545495388355258,-3.0162243395174535,-0.5113406437898118,-0.308496,0.7762509999999999,-0.5497860000000002,14.900517,-32.989483,2.868773000000007,0
​ ~0,0,2295.800000011919,17.30000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026543533,0.018496356999999946,-0.32718357800000003,0.9397939603949903,-3.020248448968768,-0.4994152127030205,-0.306369,0.7686089999999999,-0.5615850000000002,22.368168,-41.954845,-0.29863299999999066,0
​ ~0,0,2311.6999999880773,15.899999976158142,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026543533,0.018496356999999946,-0.32718357800000003,0.9397939603949903,-3.020248448968768,-0.4994152127030205,-0.306369,0.7686089999999999,-0.5615850000000002,22.368168,-41.954845,-0.29863299999999066,0
​ ~0,0,2328.4000000059586,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.026776148,0.018117713999999945,-0.327145691,0.9329210371014771,-3.023818056643441,-0.4945506726344276,-0.30574,0.7648939999999999,-0.5669750000000002,26.829845,-43.672661,4.37029000000001,0
​ ~0,0,2345.3000000119187,16.900000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.027273073000000002,0.017378358999999944,-0.326937805,0.9215007403147354,-3.034175759482509,-0.4878791454550336,-0.305514,0.7584269999999999,-0.5757170000000003,28.94791,-39.53264599999999,16.530252000000008,0
​ ~0,0,2363.999999999998,18.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.02786208,0.016800523999999945,-0.326622513,0.9132100978866526,-3.0405662121803516,-0.4839468675859733,-0.305876,0.7535359999999999,-0.5819140000000003,34.47942,-27.955834999999997,19.690182000000007,0
​ ~0,0,2378.5999999940377,14.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.028510880000000002,0.016482911999999943,-0.326514328,0.9083288919265052,-3.041273924975799,-0.48272148730284925,-0.306795,0.7504529999999999,-0.5854030000000002,39.794743,-14.963868,1.6304190000000034,0
​ ~0,0,2395.6999999880773,17.099999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.029249823,0.016352206999999945,-0.326573349,0.9050066584552339,-3.038666940689025,-0.47803860130819836,-0.304804,0.7490069999999999,-0.5882880000000001,43.242176,-7.961500000000001,-4.315909999999998,0
​ ~0,0,2411.800000011919,16.100000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.02998057,0.016233918999999944,-0.326342102,0.9039688814968008,-3.0317684371235005,-0.46766142762079266,-0.298151,0.7500489999999999,-0.5903660000000002,41.621548,-8.206608999999995,23.283064000000003,0
​ ~0,0,2428.599999994038,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.030811989,0.016011018999999946,-0.325543213,0.9103786807542248,-3.023323459476439,-0.45781471585754596,-0.289335,0.7559569999999999,-0.5872080000000002,49.376465,-14.64746499999999,50.101242,0
​ ~0,0,2445.3000000119196,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.031796164,0.015642054999999943,-0.324621063,0.9151624483627893,-3.0124272072362186,-0.442267804489158,-0.277379,0.7615579999999998,-0.5857390000000002,60.934872,-22.14795899999999,50.37187200000001,0
​ ~0,0,2462.099999994038,16.799999982118607,Y,-0.108907928,-0.04442715500000003,-0.215939331,1.3439673496274709,2.8233168960245827,0.6981769764892781,0.185448,0.957483,-0.2209880000000002,0,0,0,0,Y,0.033013720999999996,0.015275441999999946,-0.323923248,0.9183264097751018,-3.001298214863876,-0.42284647175215373,-0.263553,0.7664939999999999,-0.5856850000000002,74.298271,-20.393622999999995,34.947365000000005,0
​ ~0,0,2478.6999999880773,16.599999994039536,Y,-0.115236488,-0.03397696700000004,-0.24737818899999997,1.0848315372230164,2.9016558210572154,0.12988804544420732,0.060896,0.8825839999999999,-0.46619500000000025,-124.654182,336.0021059999996,-1716.769897,0,Y,0.034198653999999995,0.015063718999999948,-0.323233566,0.9175495958713873,-2.997110135876583,-0.39866328688618363,-0.248005,0.7693049999999999,-0.5887800000000002,55.870007,-9.31593999999999,39.938671,0
​ ~0,0,2495.300000011919,16.600000023841858,Y,-0.105341637,-0.02931404500000004,-0.25958371,0.9698331048407016,2.8487719302985925,0.07111614290182233,0.040247,0.8241229999999999,-0.5649790000000002,778.327759,301.32107499999995,-336.06784100000004,0,Y,0.035129761,0.015093109999999946,-0.32240365600000004,0.9198366883058805,-2.9941465297706156,-0.3723226689772186,-0.230286,0.7741219999999999,-0.5896640000000002,54.309639,2.4062510000000104,46.161774,0
​ ~0,0,2512.0999999940377,16.799999982118607,Y,-0.090887451,-0.02004479800000004,-0.261345749,0.9201964202541496,2.792548211491115,0.05209517611538493,0.031565,0.7953239999999999,-0.6053620000000002,822.33728,587.639771,-92.20599400000013,0,Y,0.035731209,0.015542629999999948,-0.32212088,0.9228623350832914,-3.0046342367374557,-0.3645139337821568,-0.224416,0.7769949999999999,-0.5881460000000002,28.490587,35.635101,-1.854267000000008,0
​ ~0,0,2528.6999999880773,16.599999994039536,Y,-0.08047728,-0.008966891000000043,-0.266869812,0.9285441509758462,2.717012546669827,0.05714652552629744,0.034248,0.8002789999999999,-0.5986490000000002,521.334656,664.4061889999999,-421.1492000000002,0,Y,0.036455855999999995,0.016150714999999947,-0.322711517,0.9220874817867507,-3.004581777694276,-0.35849483211923683,-0.220783,0.7771999999999999,-0.5892490000000002,55.19199,36.01702099999999,-33.29001600000001,0
​ ~0,0,2545.499999999998,16.80000001192093,Y,-0.07693611900000001,-0.0031379050000000424,-0.271247696,0.9277424858852671,2.67660477262732,0.05765001609456998,0.034587,0.7997889999999999,-0.5992830000000002,408.06192,671.6968989999999,-504.4794620000002,0,Y,0.037073296,0.016278729999999943,-0.32250227400000003,0.9246419409998284,-3.002100760132041,-0.3516605227283005,-0.215723,0.7796059999999999,-0.5879430000000002,71.149803,14.751925000000005,24.111121999999998,0
​ ~0,0,2562.1999999880773,16.69999998807907,Y,-0.070536316,0.008844501999999956,-0.279887177,0.9186222529687461,2.626728031088062,0.08080567639141724,0.04909,0.7938079999999998,-0.6061840000000002,347.738922,646.4821779999999,-449.02594000000016,0,Y,0.038230923,0.01648307999999995,-0.321856674,0.9400384414395775,-3.0041139761897715,-0.3530675002549893,-0.212373,0.7891589999999999,-0.5763040000000003,59.726501,12.072518000000011,47.522804,0
​ ~0,0,2578.9000000059586,16.700000017881393,Y,-0.064282646,0.017521356999999953,-0.284213699,0.9362968887126741,2.6089912963200854,0.12370309316263832,0.073505,0.8031899999999998,-0.5911710000000002,354.861481,472.58422899999994,-197.34034700000012,0,Y,0.039160435,0.016602906999999948,-0.319925262,0.9463824128578858,-3.012257381294709,-0.35414708250423166,-0.211276,0.7929919999999999,-0.5714250000000002,48.549263,6.236241000000026,118.164047,0
​ ~0,0,2595.5999999940377,16.69999998807907,Y,-0.05901767,0.023758929999999956,-0.287717087,0.9665529400642036,2.5876704896968064,0.1732844105880044,0.098959,0.8188929999999999,-0.5653510000000003,291.657532,364.14739999999995,-222.50401300000007,0,Y,0.039538960000000005,0.017108281999999947,-0.318143005,0.9505426760101486,-3.0117476947299875,-0.3598273006162472,-0.213619,0.7949479999999999,-0.5678250000000002,16.776691,35.03976400000003,115.07781999999999,0
​ ~0,0,2612.499999999998,16.900000005960464,Y,-0.054642769,0.02957824499999995,-0.291827057,0.9816943560987161,2.5885358262941898,0.19967934923226494,0.111739,0.8262329999999999,-0.5521350000000003,227.785385,318.18987999999996,-229.43811000000005,0,Y,0.040181953,0.017521508999999946,-0.317150955,0.9430121917959813,-3.009953053831977,-0.3509988774275474,-0.210258,0.7912389999999999,-0.5742230000000003,48.6311,22.69017600000001,51.77788199999999,0
​ ~0,0,2628.999999999998,16.5,Y,-0.051160866,0.03349030299999995,-0.294420425,0.9869513132993978,2.6138040617638865,0.20995715765900322,0.116665,0.8286519999999999,-0.5474720000000002,207.595505,203.50416599999997,-152.15896600000005,0,Y,0.041562813,0.01750312199999995,-0.31616362000000003,0.9392306418333047,-3.0101958150128016,-0.33115041471257356,-0.198932,0.7909729999999999,-0.5786090000000003,85.774963,-14.256858999999984,68.774353,0
​ ~0,0,2645.6999999880773,16.69999998807907,Y,-0.048278095,0.03586948799999995,-0.296842728,0.9912213581129212,2.6608229876492278,0.23231707408729008,0.128498,0.8297589999999999,-0.5431280000000003,149.157166,118.86035199999998,-101.96058700000003,0,Y,0.043074196,0.016869912999999948,-0.31442521700000003,0.9370443734673929,-3.0102955422960482,-0.3082493171064343,-0.185282,0.7918589999999999,-0.5819190000000002,82.216095,-39.48421899999998,109.71093800000001,0
