id,trial,variable,order,time-ms,delta-ms,time-sec,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab,dynbox-update,dynbox-x,dynbox-y,dynbox-z,dynbox-pitch,dynbox-roll,dynbox-yaw
0,A,T,0,1705.6000000238414,16.700000047683716,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000684297518281623,-0.05000137353367092,-0.3509382289539229,0.0003447879252967556,-0.03004543911480156,0.0002358002417591768
0,A,T,0,1722.4999999999995,16.899999976158142,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006856359284105959,-0.05000137723971814,-0.35094015696748204,0.00034633464246619375,-0.030045922023305582,0.00023679907992636316
0,A,T,0,1738.8999999761577,16.399999976158142,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000687003961601199,-0.05000139514590386,-0.3509421273654634,0.00035029797347748684,-0.030046416579129893,0.00023935839650478615
0,A,T,0,1755.6000000238414,16.700000047683716,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000688304744034836,-0.05000136783856083,-0.35094400179249513,0.0003467939570245573,-0.03004688381113701,0.00023709574083523083
0,A,T,0,1773.8000000119205,18.19999998807907,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006896437183918051,-0.05000137987756148,-0.3509459307056843,0.00034762254889908,-0.03004736664423496,0.00023763076594293602
0,A,T,0,1789.3999999761577,15.599999964237213,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006912027429866989,-0.050001502550790666,-0.35094817415790625,0.0003687506721173451,-0.03004793714921731,0.0002512741232070691
0,A,T,0,1805.3999999761577,16,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000692408398222554,-0.05000137023294683,-0.3509499133165205,0.0003508046613985654,-0.030048364082261008,0.00023968580593424193
0,A,T,0,1822.1000000238414,16.700000047683716,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006936503247854726,-0.050001353292525225,-0.3509517037784492,0.0003404100124833732,-0.030048807426581673,0.0002329732920716693
0,A,T,0,1839.3999999761577,17.299999952316284,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006949848581842389,-0.050001367785517135,-0.3509536261168595,0.0003426372098129294,-0.030049289272715652,0.00023441151946564527
0,A,T,0,1855.1999999880786,15.800000011920927,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006964084748142802,-0.050001417638710376,-0.35095567579979514,0.00035307508009330634,-0.030049806522239295,0.0002411517474656521
0,A,T,0,1871.8000000119205,16.600000023841858,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000697630897586096,-0.050001336438557274,-0.35095743830175774,0.0003417017616087728,-0.030050242244382564,0.00023380762192380374
0,A,T,0,1888.3000000119202,16.5,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0006989515965949097,-0.050001362247064744,-0.3509593409243276,0.0003421569586461007,-0.03005071839371453,0.00023410144877432802
0,A,T,0,1904.8999999761575,16.599999964237213,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007002615336957487,-0.050001350617843325,-0.35096122810671654,0.0003421618783073779,-0.030051190384967702,0.0002341046976036281
0,A,T,0,1924.1999999880786,19.30000001192093,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007015850792848116,-0.05000135733832027,-0.3509631347421039,0.00034340588146762396,-0.030051667798694927,0.00023490800108796003
0,A,T,0,1938.1000000238414,13.900000035762787,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007033136847473801,-0.05000159244276366,-0.3509656203862385,0.0003817889162059402,-0.03005230660878548,0.00025969368035987106
0,A,T,0,1955.4999999999993,17.399999976158142,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007043163405299714,-0.050001322217467725,-0.35096706985250736,0.0003412131169878225,-0.030052651150471628,0.00023349284750859395
0,A,T,0,1971.6000000238412,16.100000023841858,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007057430991737067,-0.05000146482225405,-0.35096912431955346,0.00034929890521191785,-0.030053168867585304,0.00023871355264431677
0,A,T,0,1988.6000000238412,17,1,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007070040738425738,-0.05000137208720739,-0.3509709417890228,0.00034262877438332546,-0.030053620385118763,0.00023440650456647716
0,A,T,0,2004.999999999999,16.399999976158142,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007083825013457438,-0.05000141959344529,-0.3509729269369811,0.0003483670607349269,-0.03005411947826533,0.0002381117448476107
0,A,T,0,2021.499999999999,16.5,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007096828082627629,-0.05000137907444237,-0.35097480059060343,0.00034558932648620774,-0.030054586821481426,0.00023631807524940462
0,A,T,0,2038.1999999880782,16.69999998807907,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007109935466988542,-0.050001375551717346,-0.3509766890853165,0.00034428435471464295,-0.03005505859567283,0.0002354753097608238
0,A,T,0,2054.999999999999,16.80000001192093,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007123318272973832,-0.05000138036962634,-0.35097861688360554,0.0003460596637069973,-0.03005554155133911,0.00023662169209344365
0,A,T,0,2071.4999999999995,16.5,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000713685661806899,-0.05000138951029383,-0.35098056697176083,0.0003488237995743951,-0.030056030498200742,0.00023840660422582853
0,A,T,0,2088.1000000238414,16.600000023841858,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007149992372967338,-0.05000137282617545,-0.35098245962763114,0.000346954586560701,-0.030056503024038245,0.00023719957145070837
0,A,T,0,2104.4999999999995,16.399999976158142,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007163247316491333,-0.05000137373091493,-0.3509843692681757,0.00034657981174278135,-0.030056980494098936,0.00023695753203099962
0,A,T,0,2121.6000000238414,17.100000023841858,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007176227926759715,-0.05000135631055828,-0.35098623967023057,0.0003438905605659995,-0.03005744711201928,0.00023522098116978332
0,A,T,0,2137.8999999761572,16.299999952316284,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007190170522923217,-0.05000140049307815,-0.3509882474756977,0.00035088949877963923,-0.030057952409750573,0.00023974047728759465
0,A,T,0,2154.499999999999,16.600000023841858,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007203051068766443,-0.05000135947509898,-0.3509901037171564,0.0003461618478436346,-0.03005841453234462,0.00023668769280187467
0,A,T,0,2171.3999999761577,16.899999976158142,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007216295410026507,-0.05000136948571253,-0.35099201182601436,0.0003458018105799295,-0.030058891648144,0.0002364551351181748
0,A,T,0,2188.1000000238414,16.700000047683716,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007229969131858333,-0.05000138849014931,-0.35099398126749526,0.00034977940880293393,-0.030059385990702615,0.00023902365729797705
0,A,T,0,2204.9999999999995,16.899999976158142,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007243390483892589,-0.050001384855527,-0.3509959147807034,0.0003502745012365223,-0.030059869773654525,0.00023934336792774818
0,A,T,0,2221.5,16.5,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007257087406963883,-0.050001401903861084,-0.3509978877262909,0.00035294430468701607,-0.030060364413206978,0.0002410673418074667
0,A,T,0,2238.300000011921,16.80000001192093,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007270243495444967,-0.050001379872510056,-0.35099978346829064,0.0003498012045242142,-0.0300608371527238,0.0002390377160196234
0,A,T,0,2255.399999976158,17.099999964237213,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007283789320202459,-0.05000139462235085,-0.3510017348193584,0.00035102790476214613,-0.0300613257783252,0.00023982980688338733
0,A,T,0,2284.899999976158,29.5,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007297776822868218,-0.05000142038002896,-0.3510037493290346,0.000356150234339556,-0.030061831894816784,0.00024313751833074233
0,A,T,0,2288.5,3.600000023841858,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007335676302004247,-0.050003330116889434,-0.35100918141079274,0.0005831792733052019,-0.030063293823580924,0.000389743549344908
0,A,T,0,2304.899999976158,16.399999976158142,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007338579575431885,-0.05000229606698149,-0.3510096203849278,0.0004109273394904948,-0.030063333356789033,0.0002785310602039284
0,A,T,0,2321.399999976158,16.5,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007351783233971722,-0.050002936964107146,-0.35101153337747704,0.00032810732900186845,-0.030063767627195082,0.00022503313373835305
0,A,T,0,2338.699999988079,17.30000001192093,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007364852848297544,-0.05000231704097667,-0.3510134166957706,0.00032606987997214063,-0.030064235674968277,0.0002237156764590233
0,A,T,0,2354.699999988079,16,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007379020197771773,-0.05000220784747443,-0.3510154559095703,0.0003412438105880707,-0.030064752001670917,0.00023351259010836973
0,A,T,0,2371.300000011921,16.600000023841858,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007391465792343099,-0.05000192626332575,-0.3510172495193372,0.0003363138691335021,-0.0300651982532904,0.00023032902953338933
0,A,T,0,2389.899999976158,18.599999964237213,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007404659313202631,-0.05000181197685705,-0.35101914993573163,0.00033895112616042416,-0.030065674768048438,0.00023203165967664737
0,A,T,0,2415.300000011921,25.400000035762787,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007420822404013715,-0.0500018664499168,-0.3510214748700801,0.00036858116339836064,-0.030066269440309684,0.0002511650156231642
0,A,T,0,2421.399999976158,6.099999964237213,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007449614498749924,-0.05000277230710446,-0.3510256058176415,0.0005074558254748435,-0.030067365094621726,0.00034084339754298515
0,A,T,0,2437.899999976158,16.5,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007453406407688429,-0.05000192466985317,-0.3510261689076483,0.00036834953516152747,-0.030067447601112886,0.00025102635420654187
0,A,T,0,2454.699999988079,16.80000001192093,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007466363242222179,-0.05000220364857444,-0.3510280402362557,0.0003312242886127315,-0.030067897443828203,0.00022704497133229027
0,A,T,0,2471,16.30000001192093,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007479831877687219,-0.05000190367299495,-0.3510299801439099,0.00033553616926877027,-0.030068383841490413,0.0002298282608266781
0,A,T,0,2487.800000011921,16.80000001192093,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007492640790266787,-0.05000177448228844,-0.3510318255172237,0.00033532778687829257,-0.030068845096518772,0.00022969272001651528
0,A,T,0,2504.6999999880795,16.899999976158142,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007506121187094878,-0.05000168997768679,-0.35103376686758603,0.000341232432642332,-0.030069333245699333,0.00023350523953113002
0,A,T,0,2521.0000000000005,16.30000001192093,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007519785101230078,-0.050001629421620085,-0.3510357346661332,0.0003471018885287143,-0.030069827967789106,0.00023729517889185605
0,A,T,0,2538.300000011921,17.30000001192093,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007532643523806461,-0.050001538078904714,-0.35103758758440634,0.00034345733725964033,-0.030070289751626317,0.00023494160089401265
0,A,T,0,2560.899999976158,22.599999964237213,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007546868175264597,-0.050001557935205825,-0.3510396356913778,0.0003531605935092086,-0.030070806348089566,0.00024120724956604547
0,A,T,0,2594.3000000119214,33.40000003576279,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007569963112079541,-0.050002123473482804,-0.3510429519130766,0.00044276794585250054,-0.030071675993019145,0.00029907112223141594
0,A,T,0,2605.0000000000005,10.699999988079071,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007618752953946885,-0.05000474108892139,-0.3510499434964473,0.0007474454926290833,-0.030073562701541753,0.0004958170874180612
0,A,T,0,2621.1000000238423,16.100000023841858,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007627157263173323,-0.05000324324459398,-0.3510511759649996,0.0005694913166867799,-0.030073795102960463,0.0003809127202759815
0,A,T,0,2638.1999999880795,17.099999964237213,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007640477814277437,-0.050003080470740285,-0.3510531067462086,0.0004738294163492596,-0.030074236200280876,0.00031913143500566236
0,A,T,0,2654.8000000119214,16.600000023841858,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007654920633842888,-0.050002625153987894,-0.35105519245364336,0.00043328699183284194,-0.03007474028579018,0.00029294907840069086
0,A,T,0,2671.0000000000005,16.19999998807907,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007668537686068719,-0.05000232580967149,-0.35105715786978126,0.00040348265450154404,-0.030075218952975123,0.0002737018470823884
0,A,T,0,2687.699999988079,16.69999998807907,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000768146996717337,-0.050002059938493,-0.3510590240255976,0.00037856664002526585,-0.030075674922922888,0.00025761211259808374
0,A,T,0,2704.399999976158,16.69999998807907,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007694976204627275,-0.05000190830449375,-0.35106097112199697,0.0003679182387911446,-0.03007615738803494,0.00025073581852979904
0,A,T,0,2721.1999999880795,16.80000001192093,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007708459761189926,-0.05000177883121366,-0.35106291441357623,0.00036170991459434014,-0.030076640760586262,0.000246726943602197
0,A,T,0,2737.800000011921,16.600000023841858,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007722060151873007,-0.05000169240244253,-0.35106487410428155,0.0003590421634024126,-0.030077129774235614,0.00024500437918844594
0,A,T,0,2754.399999976158,16.599999964237213,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007735374639636894,-0.05000160870959274,-0.35106679278736985,0.0003548959615157132,-0.03007760785253243,0.00024232714577242703
0,A,T,0,2771,16.600000023841858,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.00077486648835451,-0.05000155042483077,-0.3510687078337429,0.00035190558573690317,-0.030078085542762527,0.0002403962388162142
0,A,T,0,2787.800000011921,16.80000001192093,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007761942911309833,-0.05000150499026822,-0.35107062099658465,0.00034992412356205983,-0.030078563197570404,0.000239116832718573
0,A,T,0,2804.5,16.69999998807907,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007775492583352901,-0.05000148595724624,-0.35107257289535915,0.0003512063197622477,-0.030079051978758587,0.00023994488600015347
0,A,T,0,2821.199999988079,16.69999998807907,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007788915433655048,-0.0500014598771599,-0.35107450670084117,0.0003510566166928191,-0.030079535576855578,0.00023984829754384498
0,A,T,0,2837.800000011921,16.600000023841858,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007802334050931547,-0.0500014432530996,-0.3510764399031572,0.0003508417271783162,-0.030080019007846646,0.00023970957427694116
0,A,T,0,2854.600000023842,16.80000001192093,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007815612254031986,-0.05000142243744315,-0.35107835302586893,0.0003494027915457408,-0.030080496874591724,0.00023878043171232237
0,A,T,0,2871.100000023842,16.5,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000782916015219772,-0.05000142381871577,-0.351080304644,0.0003508877464331331,-0.03008098567362191,0.00023973934914404556
0,A,T,0,2888.3000000119214,17.19999998807907,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007842303808614948,-0.05000139810365218,-0.35108219852603617,0.00034828720293905794,-0.030081458200567523,0.00023806011071911794
0,A,T,0,2904.6999999880795,16.399999976158142,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007856411810041902,-0.05000143902626992,-0.3510842301632221,0.0003552665162621701,-0.030081969462830923,0.0002425669419979615
0,A,T,0,2921.1999999880795,16.5,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007869450924741599,-0.050001393888622424,-0.3510861092593776,0.00035045529649287144,-0.03008243727649905,0.00023946019937225814
0,A,T,0,2937.8000000119214,16.600000023841858,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007882578023277558,-0.05000138673716784,-0.35108800079487634,0.00034749662056733903,-0.030082909107738514,0.00023754960058119132
0,A,T,0,2954.6000000238423,16.80000001192093,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007895834232903428,-0.05000138144442128,-0.3510899106465773,0.0003468713198390475,-0.03008338653392229,0.00023714584270089831
0,A,T,0,2971.1000000238428,16.5,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007909371636902173,-0.050001392295555246,-0.3510918606495364,0.0003491982497837417,-0.03008387529319039,0.00023864845998498033
0,A,T,0,2987.6999999880795,16.599999964237213,2,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007922508636304407,-0.05000137441860112,-0.35109375350100974,0.00034718093685632856,-0.030084347813830313,0.0002373458283311221
0,A,T,0,3004.8000000119214,17.100000023841858,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007935764466540891,-0.05000137507339667,-0.35109566327743635,0.00034672506432465366,-0.030084825292059896,0.00023705144236709944
0,A,T,0,3021.1000000238423,16.30000001192093,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007949726511116471,-0.05000140971457673,-0.35109767396976455,0.0003530352410595404,-0.03008533099983908,0.00024112620419069558
0,A,T,0,3037.6999999880795,16.599999964237213,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000796261592259706,-0.05000136767823579,-0.351099531573628,0.0003475969658693936,-0.030085793165998357,0.00023761452563913403
0,A,T,0,3054.5000000000005,16.80000001192093,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007975865959273797,-0.0500013753724602,-0.3511014405619729,0.0003467399927131109,-0.030086270297116236,0.00023706108100626279
0,A,T,0,3071.1000000238423,16.600000023841858,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0007989402474120661,-0.050001385463241024,-0.35110339043367483,0.00034908973104459185,-0.030086759036221933,0.00023857843323534376
0,A,T,0,3087.699999988079,16.599999964237213,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0008002677600402847,-0.050001377127235715,-0.3511053030239234,0.0003483861980259391,-0.030087237075889627,0.0002381241477856611
0,A,T,0,3104.699999988079,17,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0008015942274352179,-0.0500013750182204,-0.3511072141081743,0.0003476632481878149,-0.030087714754909168,0.00023765729900038403
0,A,T,0,3121.199999988079,16.5,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0008029765751421018,-0.05000140246888749,-0.35110920503619886,0.00035234779592608587,-0.030088214801678004,0.00024068230894351203
0,A,T,0,3137.899999976158,16.69999998807907,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.00080429233204183,-0.0500013782635358,-0.35111110095008546,0.00034953891109850603,-0.03008868772461233,0.0002388685198250138
0,A,T,0,3154.6000000238423,16.700000047683716,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0008056328237085668,-0.05000138643276408,-0.3511130321439799,0.00034958057900813196,-0.030089170790487403,0.00023889538354159132
0,A,T,0,3171.1000000238423,16.5,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000806974040913357,-0.05000138555448218,-0.3511149643593962,0.0003498349222541034,-0.030089654182046677,0.0002390596379081271
0,A,T,0,3188.1000000238423,17,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0008082876066516369,-0.05000137205683915,-0.35111685705913814,0.00034746368944471996,-0.030090126526470785,0.00023752843674138522
0,A,T,0,3204.699999988079,16.599999964237213,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.000809669479727871,-0.05000140276843157,-0.3511188473106959,0.00035207697994543984,-0.030090626386056273,0.00024050742398072343
0,A,T,0,3221.1000000238423,16.400000035762787,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0008109989721882684,-0.05000138510358168,-0.3511207628469017,0.0003506260107052924,-0.030091104818068745,0.00023957050663897137
0,A,T,0,3237.699999988079,16.599999964237213,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0008122987390447405,-0.050001367852800974,-0.351122635866749,0.0003466101548743637,-0.030091571528064298,0.00023697727292341114
0,A,T,0,3254.5,16.80000001192093,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0008136236471853157,-0.05000137042355124,-0.35112454466684,0.00034617204353702984,-0.0300920487858554,0.0002366943629735267
0,A,T,0,3271.100000023842,16.600000023841858,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0008149770913117798,-0.05000138307379228,-0.35112649421418207,0.0003487287827112799,-0.030092537533963907,0.00023834538276784606
0,A,T,0,3287.899999976158,16.799999952316284,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0008163044638316598,-0.050001374967171726,-0.35112840658669764,0.0003481520718355221,-0.03009301557575775,0.0002379729991129238
0,A,T,0,3304.5,16.600000023841858,3,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0008176587853044609,-0.050001388380292174,-0.35113035747395727,0.00035008883544650427,-0.030093504390251914,0.00023922363647266073
